id,handle,nexternal_id,internal_memo,author,price,related_ids
11014826954,shakespeare-for-dummies,2328,Old data from V-Cart System:<br />Web Special $17.97<br />Clearance $17.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,17.97,"11014949002,11014550730,11014112010"
11014827594,shepherding-a-child-s-heart,2330,Old data from V-Cart System:<br />Web Special $10.25<br />Clearance $10.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Dr. Tedd Tripp,10.25,"11014827914,11014680010,11014103434"
11014827914,shepherding-a-child-s-heart-parent-s-handbook,2331,Old data from V-Cart System:<br />Web Special $8.24<br />Clearance $8.24<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,8.24,"11014827594,11014694666,11014219402"
11014829706,short-stories-louisa-may-br-alcott,2332,Out of Print 03/2010 per Edwina<br /><br />Still on their vendor website as of 02/2011<br />,,3,"11013677898,11015060746,11014680394"
11014830026,shurley-english-kit-grade-1,2333,"Old data from V-Cart System:<br />Web Special $54.97<br />Clearance $54.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $55.92 5/16/13. - CSM</font><br />",,58.97,"11014836618,11014838282,11013867146"
11014830282,shurley-english-kit-grade-2,2334,"Old data from V-Cart System:<br />Web Special $54.97<br />Clearance $54.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $55.92 5/16/13. - CSM</font><br />",,58.97,"11014836874,11014838538,11013530762"
11014830474,shurley-english-kit-grade-3,2335,"Old data from V-Cart System:<br />Web Special $54.97<br />Clearance $54.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $55.92 5/16/13. - CSM</font><br />",,58.97,"11014837130,11014859978,11015138698"
11014830922,shurley-english-kit-grade-4,2336,"Old data from V-Cart System:<br />Web Special $54.97<br />Clearance $54.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $55.92 5/16/13. - CSM</font><br />",,58.97,"11014839178,11014837386,11014410250"
11014831050,shurley-english-kit-grade-5,2337,"Old data from V-Cart System:<br />Web Special $54.97<br />Clearance $54.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $55.92 5/16/13. - CSM</font><br />",,58.97,"11014837642,11014839562,11013920842"
11014831306,shurley-english-kit-grade-6,2338,"Old data from V-Cart System:<br />Web Special $54.97<br />Clearance $54.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $55.92 5/16/13. - CSM</font><br />",,58.97,"11014837898,11014839818,11014198026"
11014831562,shurley-english-kit-grade-7-1st-edition-copyright-1995,2339,Old data from V-Cart System:<br />Web Special $54.97<br />Clearance $54.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,58.97,"11014835914,11014829898,11014054730"
11014835914,shurley-english-level-7-student-textbook,2340,Old data from V-Cart System:<br />Web Special $14.47<br />Clearance $14.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.47,"11014831562,11014829898,11014835466"
11014829898,shurley-english-level-7-test-workbook,2341,Old data from V-Cart System:<br />Web Special $8.97<br />Clearance $8.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,8.97,"11014831562,11014835914,11014835466"
11014836874,shurley-english-practice-booklet-level-2,2342,"Old data from V-Cart System:<br />Web Special $6.94<br />Clearance $6.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $6.47 5/16/13. - CSM</font><br />",,7.27,"11014830282,11014838538,11014863370"
11014836618,shurley-english-practice-booklet-level-1,2343,Old data from V-Cart System:<br />Web Special $6.94<br />Clearance $6.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br />Selling price updated to $6.47 5/16/13. - CSM<br />,,7.27,"11014830026,11014838282,11013681802"
11014837130,shurley-english-practice-booklet-level-3,2344,"Old data from V-Cart System:<br />Web Special $6.94<br />Clearance $6.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $6.47 5/16/13. - CSM</font><br />",,7.27,"11014830474,11014838794,11014011082"
11014837386,shurley-english-practice-booklet-level-4,2345,"Old data from V-Cart System:<br />Web Special $6.94<br />Clearance $6.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $6.47 5/16/13. - CSM</font><br />",,7.27,"11014830922,11014839178,11014199946"
11014837642,shurley-english-practice-booklet-level-5,2346,"Old data from V-Cart System:<br />Web Special $6.94<br />Clearance $6.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $6.47 5/16/13. - CSM</font><br />",,7.27,"11014831050,11014839562,11014958986"
11014837898,shurley-english-practice-booklet-level-6,2347,"Old data from V-Cart System:<br />Web Special $6.94<br />Clearance $6.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $6.47 5/16/13. - CSM</font><br />",,7.27,"11014831306,11015108106,11014839818"
11014838538,shurley-english-student-workbook-grade-2,2348,"Old data from V-Cart System:<br />Web Special $9.47<br />Clearance $9.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $9.47 5/16/13. - CSM</font><br />",,10.47,"11014830282,11014836874,11013669194"
11014838794,shurley-english-student-workbook-grade-3,2349,"Old data from V-Cart System:<br />Web Special $9.47<br />Clearance $9.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $9.47 5/16/13. - CSM</font><br />",,10.47,"11014830474,11014837130,11014188554"
11014839178,shurley-english-student-workbook-grade-4,2350,"Old data from V-Cart System:<br />Web Special $9.47<br />Clearance $9.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $9.47 5/16/13. - CSM</font><br />",,10.47,"11014830922,11014837386,11015199434"
11014839818,shurley-english-student-workbook-grade-6,2351,"Old data from V-Cart System:<br />Web Special $9.47<br />Clearance $9.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $9.47 5/16/13. - CSM</font><br />",,10.47,"11014831306,11014837898,11015104650"
11014838282,shurley-english-student-workbook-grade-1,2352,"Old data from V-Cart System:<br />Web Special $9.47<br />Clearance $9.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $9.47 5/16/13. - CSM</font><br />",,10.47,"11014830026,11014836618,11013913994"
11014839562,shurley-english-student-workbook-grade-5,2353,"Old data from V-Cart System:<br />Web Special $9.47<br />Clearance $9.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br /><font class=""font2"">Selling price updated to $9.47 5/16/13. - CSM</font><br />",,10.47,"11014831050,11014837642,11015070154"
11014840842,silas-marner,2354,Old data from V-Cart System:<br />Web Special $2.5<br />Clearance $2.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,George Eliot,4,"11013677898,11015089930,11014054282"
11014842698,sing-spell-read-and-write-kindergarten-level-1-combo-2-e,2356,"<br />Updated cost May 2013, this includes the shipping from Oasis. <br />Cost to ship UPS from Fl to CA is $23-25.00 LKR <br />Cost for product only, before shipping costs, $189.88. Retail went up to $316.47.&nbsp; 10/15/14<br />",,269.95,"11014863050,11014843082,11014784906"
11014843082,sing-spell-read-and-write-level-1-edition-2,2357,"Updated cost Jan 2014 and included shipping to us from Oasis - LKR <br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,192.97,"11014637578,11014845002,11013679114"
11014845002,sing-spell-read-and-write-pre-k-readiness-program,2359,,,97,"11014398602,11013687306,11015080330"
11014845322,sing-spell-read-and-write-br-grand-tour-level-2-program,2360,,,48.47,"11014785738,11014089866,11015155722"
11014845514,sink-reflections,2361,Old data from V-Cart System:<br />Web Special $12.97<br />Clearance $12.97<br />Old Promo Pages:xyxyNew<br />Notes from V-Cart system:<br />,,12.97,"11013915338,11014250762,11013899530"
11014845770,sir-cumference-and-the-dragon-of-pi,2362,Old data from V-Cart System:<br />Web Special $6.24<br />Clearance $6.24<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,7.14,"11014846026,11014445130,11015155722"
11014846026,sir-cumference-and-the-first-round-table,2363,Old data from V-Cart System:<br />Web Special $6.24<br />Clearance $6.24<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,7.14,"11014847050,11014445130,11015070154"
11014846346,sir-cumference-and-the-great-knight-of-angleland,2364,Old data from V-Cart System:<br />Web Special $7.14<br />Clearance $7.14<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,7.14,"11014847050,11014445130,11014302602"
11014846602,sir-cumference-and-the-isle-of-immeter,2365,Old data from V-Cart System:<br />Web Special $7.14<br />Clearance $7.14<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,7.14,"11014847050,11014300298"
11014846794,sir-cumference-and-the-sword-in-the-cone,2366,Old data from V-Cart System:<br />Web Special $7.14<br />Clearance $7.14<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,7.14,"11014847050,11014610378"
11014847050,sir-cumference-book-set,2367,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $34.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $34.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,34.27,"11014445130,11014288714"
11014852362,slow-and-steady-br-get-me-ready-4th-edition,2368,Old data from V-Cart System:<br />Web Special $19.97<br />Clearance $19.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,19.97,"11014455946,11014453002,11014614410"
11014852938,snakes-of-the-world-coloring-book,2371,Old data from V-Cart System:<br />Web Special $2.75<br />Clearance $3.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,3.25,"11014324938,11013937866,11015022858"
11014853258,sneakier-uses-for-everyday-br-things,2372,Old data from V-Cart System:<br />Web Special $9.86<br />Clearance $9.86<br />Old Promo Pages:xyxyChristmas<br />Notes from V-Cart system:<br />,,9.86,"11013669194,11014555658,11014033866"
11014855626,solving-the-money-mystery-br-a-bluestocking-guide-br-to-the-money-mystery,2376,Old data from V-Cart System:<br />Web Special $7.97<br />Clearance $7.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,7.97,"11014994058,11015139274,11014055946"
11014857290,sounding-forth-the-trumpet-for-young-readers,2378,,"Peter Marshall, David Manuel, Anna Wilson Fishel",13.27,"11014156618,11014857610,11014410698"
11014862410,spell-to-write-and-read,2391,Old data from V-Cart System:<br />Web Special $23.97<br />Clearance $29.97<br />Old Promo Pages:xyxyOverstock<br />Notes from V-Cart system:<br /><br />Description updated 5/17/13. - CSM<br />,,29.97,"11014862602,11014684618,11014863050"
11014863050,spell-to-write-and-read-core-kit,2392,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $85.97<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $85.97<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br /><br /><font class=""font2""><font class=""font2"">Description updated 5/17/13. - CSM</font></font><br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",Wanda Sanseri,94.87,"11014862410,11013910602,11014684618"
11014862602,spell-to-write-and-read-companion-cd-set-br-for-review-and-mastery,2394,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $36.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $36.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,36.97,"11014862410,11015112842,11014684618"
11014863370,spelling-rule-cards,2413,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $5.77<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $6.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:xyxyOverstock<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,8.47,"11014862410,11015112842,11014863050"
11014871562,standard-deviant-astronomy-dvds-2-pack,2416,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $33.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $33.95<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,33.95,"11013594762,11014698378,11015066570"
11014871946,standard-deviants-biology-dvd,2421,Old data from V-Cart System:<br />Web Special $18.95<br />Clearance $18.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,18.95,"11013640522,11014603786,11013602762"
11014872202,star-of-light,2428,Old data from V-Cart System:<br />Web Special $6.47<br />Clearance $6.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,6.47,"11014531914,11015085130,11015139274"
11014874442,states-and-capitals-workbook-and-cd-br-from-twin-sisters,2431,"<font color=""#ff0000"">Changed from the old 96 page workbook to the new 48 page workbook. 10/20/11</font><font color=""#ff0000""></font>",,4.97,"11014174538,11014111498,11013592650"
11014874826,statue-of-liberty-ellis-island-coloring-book,2432,Old data from V-Cart System:<br />Web Special $3.25<br />Clearance $3.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,3.25,"11014352842,11014361674,11014614922"
11014876234,stories-of-the-pilgrims-2nd-edition,2434,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $7.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $7.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,9.87,11014109898
11014877386,story-of-the-american-revolution-coloring-book,2435,Old data from V-Cart System:<br />Web Special $3.25<br />Clearance $3.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,3.25,11014877642
11014877642,story-of-the-civil-war-coloring-book,2436,,,3.25,"11014877386,11015044234,11014410250"
11014880778,story-of-the-middle-ages-text,2437,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $11.77<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $11.77<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Jan. 2005",,19.27,"11014880010,11014878026,11014622538"
11014878026,story-of-the-middle-ages-answer-key,2438,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $3.24<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $3.24<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,5.94,"11014880778,11014880394,11014938890"
11014880010,story-of-the-middle-ages-test-packet,2439,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $2.47<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $2.47<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,4.37,"11014880778,11014880394,11014852938"
11014881226,story-of-the-world-activity-book-volume-1-revised-edition,2441,"Old data from V-Cart System:<br />Web Special $27.5<br />Clearance $27.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br />7/21/11 - ROCKin Deal, $25 + free shipping.&nbsp; Sold: 0 - CM<br />",,27.5,"11014110282,11014884554,11014882570"
11014886730,story-of-the-world-tests-volume-1revised-edition,2442,Old data from V-Cart System:<br />Web Special $10.25<br />Clearance $10.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.25,"11014884554,11014263882,11014147658"
11014887050,story-of-the-world-tests-volume-2-revised-edition,2443,Old data from V-Cart System:<br />Web Special $10.25<br />Clearance $10.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,11.25,"11014981002,11014882954,11014883978"
11014887498,story-of-the-world-tests-volume-3,2444,Old data from V-Cart System:<br />Web Special $10.25<br />Clearance $10.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.25,"11014883338,11014884810,11014397130"
11014883338,story-of-the-world-audio-cd-volume-3,2445,"Change count to 9991<br />FAcebook special Oct. 2011 - sold 4<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,39.27,"11014884810,11014876234,11013689290"
11014885194,story-of-the-world-set-volume-4,2446,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $48.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $48.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",Susan Wise Bauer,48.27,"11013665162,11014883786,11014141962"
11014882570,story-of-the-world-audio-cd-volume-1-revised-edition,2447,Overstocked to $25 Oct. 2010 - get to the level of 8 before marking them back up to $30.75 - LKR <br />,,30.75,"11014884554,11014847050,11014095114"
11014884554,story-of-the-world-set-volume-1-revised-edition,2448,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $50.87<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $50.87<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",Susan Wise Bauer,49.97,"11014882570,11014420234,11014886730"
11014883978,story-of-the-world-set-volume-2-revised-edition,2449,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $46.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $46.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",Susan Wise Bauer,49.97,"11014166218,11014018442,11014671754"
11014884810,story-of-the-world-set-volume-3,2450,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $48.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $48.27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,48.27,"11013549898,11013963018,11014288714"
11014881994,story-of-the-world-activity-book-volume-3,2451,Old data from V-Cart System:<br />Web Special $25.5<br />Clearance $25.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,29.5,"11014884810,11014333322,11014555658"
11014886218,story-of-the-world-student-text-volume-3,2452,Old data from V-Cart System:<br />Web Special $13.25<br />Clearance $13.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,13.25,"11014883338,11014931850,11015133962"
11014887946,story-of-the-world-tests-volume-4,2453,Old data from V-Cart System:<br />Web Special $10.25<br />Clearance $10.25<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,12.25,"11014885194,11014883786,11014249546"
11014888202,story-starters,2454,Old data from V-Cart System:<br />Web Special $28.94<br />Clearance $28.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,Karen Andreola,28.94,"11014397578,11014441482,11014591050"
11014891722,streams-of-civilization-teachers-guide-for-volume-ii,2456,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $4.24<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $4.24<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,5.74,11014892362
11014890762,streams-of-civilization-teachers-guide-for-volume-i,2457,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $4.24<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $4.24<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,6.27,11014892106
11014891082,streams-of-civilization-tests-for-volume-i,2458,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $2.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $2.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,4.67,"11014892106,11014932042"
11014891530,streams-of-civilization-tests-for-volume-ii,2459,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $2.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $2.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,4.67,"11014892362,11013670218"
11014893258,streams-of-civilization-volume-two-set,2461,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $22.97<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $22.97<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,33.87,"11014892362,11014240394,11014238538"
11014892810,streams-of-civilization-volume-one-set,2462,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $22.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $22.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,39.97,"11013777994,11014240906,11014694858"
11014894218,student-atlas-by-merriam-webster,2463,5,,9.94,11014165066
11014897610,student-writing-intensive-dvd-set-b-middle-school,2464,Updated February 2015,,109,"11014897226,11014895562,11014909066"
11014898122,student-writing-intensive-dvd-set-c-high-school,2465,Updated February 2015,,109,"11014897226,11014896010,11014909066"
11014897226,student-writing-intensive-dvd-set-a-elementary-school,2466,Updated February 2015,,109,"11014895242,11014897610,11014909066"
11014898954,subtraction-music-cd-and-workbook-br-twin-sisters,2467,"<font color=""#ff0000"">Updated from the old 96 page workbook to the new 48 page workbook. 10/20/11</font><font color=""#ff0000""></font>",,4.97,"11014448778,11014847050,11014880394"
11014901834,super-and-mightymind-more-design-tiles,2468,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $6.87<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $6.87<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />$<b aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">7.27 updated 2-12-2009 by Lindley</b><br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,8.95,"11014604106,11013965322"
11014906186,tales-of-old-florida,2472,Old data from V-Cart System:<br />Web Special $9.87<br />Clearance $9.87<br />Old Promo Pages:<br />Notes from V-Cart system:<br />Updated price 10- 2012 - LKR <br />,,12.95,"11014137290,11014038218,11013525642"
11014907914,teach-your-child-to-read-in-100-easy-lessons,2474,"We can get this cheaper from Amazon- Order 2 and get free super saver shipping. - Total paid: $12.76 per book. - 03/20/12<br /><br />9/8/11 - ROCKin Deal, $10 each + free shipping.&nbsp; Sold: 3 - CSM<br />",,15.74,"11014437898,11014455946,11014453002"
11014165066,geography-through-art-international-art-projects-for-kids,2475,"9781931397582 <p aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"">&nbsp;</p>
",,17.97,"11014894218,11015132106,11014923850"
11014908746,teaching-the-trivium,2479,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $27<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,34,"11015103178,11015049930,11013920842"
11014909066,teaching-writing-structure-and-style-second-edition-dvd-seminar-workbook-premium-subscription,2480,"Updated February 2015
",Andrew Pudewa,189,"11014898122,11013592650,11014909578"
11014915018,test-prep-grade-1,2498,Old data from V-Cart System:<br />Web Special $7.5<br />Clearance $7.5<br />Old Promo Pages:xyxyTest<br />Notes from V-Cart system:<br />,,10.97,"11014925066,11014810890,11014576458"
11014915530,test-prep-grade-2,2499,Old data from V-Cart System:<br />Web Special $7.5<br />Clearance $7.5<br />Old Promo Pages:xyxyTest<br />Notes from V-Cart system:<br />,,10.97,"11014811146,11013530762,11014767434"
11014915786,test-prep-grade-3,2500,Old data from V-Cart System:<br />Web Special $7.5<br />Clearance $7.5<br />Old Promo Pages:xyxyTest<br />Notes from V-Cart system:<br />,,10.97,"11014302602,11013519882,11014812170"
11014915978,test-prep-grade-5,2502,Old data from V-Cart System:<br />Web Special $7.5<br />Clearance $7.5<br />Old Promo Pages:xyxyTest<br />Notes from V-Cart system:<br />,,10.97,"11014916298,11014923850,11014284426"
